image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20030130506A1_p0010_x0369_y1455_c00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20030130506A1_p0010_x0369_y1455_c00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US20030130506A1_p0010_x0369_y1455_c00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US20030130506A1_p0010_x0369_y1455_c00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20030130506A1_p0026_x0577_y0617_c00141.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20030130506A1_p0026_x0577_y0617_c00141.png,DECIMER,1,0,0,0.3333333333333333,1.0,0.8846153846153846
US20030130506A1_p0026_x0577_y0617_c00141.png,MolScribe,1,1,1,1.0,1.0,1.0
US20030130506A1_p0026_x0577_y0617_c00141.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0542_y2148_c00001.png,Image2InChI,1,0,0,0.5128205128205128,1.0,0.4642857142857143
US20040186132A1_p0003_x0542_y2148_c00001.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0542_y2148_c00001.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0542_y2148_c00001.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0561_y2731_c00002.png,Image2InChI,1,0,0,0.38095238095238093,0.9411764705882353,0.75
US20040186132A1_p0003_x0561_y2731_c00002.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0561_y2731_c00002.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0561_y2731_c00002.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0634_y1617_c00000.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0634_y1617_c00000.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0634_y1617_c00000.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x0634_y1617_c00000.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1460_y0591_c00003.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040186132A1_p0003_x1460_y0591_c00003.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1460_y0591_c00003.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1460_y0591_c00003.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1460_y1763_c00005.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040186132A1_p0003_x1460_y1763_c00005.png,DECIMER,1,1,1,1.0,1.0,1.0
